,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
gene1,8.54131729397935,-0.470337659342142,0.356233972025803,2.81222926571377,0.245093714635992,0.36126618642585
gene2,21.2812387436367,0.430418622010871,0.188690201596352,6.55680739084482,0.0376883709332263,0.212385714122186
gene3,5.01012348853472,0.595290374230008,0.365922338241185,2.74963035556573,0.252886330498095,0.36126618642585
gene4,100.51796142035,0.0284252154024578,0.153628582015225,0.0733983732909564,0.963966065605261,0.963966065605261
gene5,27.1424502740787,-0.451268199332244,0.196862524125741,5.38987308305627,0.0675466680465566,0.225155560155189
gene6,5.4130427476525,-0.275342025214124,0.365761406105977,6.31757832724441,0.0424771428244373,0.212385714122186
gene7,28.2940230404605,0.371851381177115,0.181928837008376,4.23846689505342,0.120123674327632,0.30030918581908
gene8,40.3583444203556,0.0960506170766184,0.169780119876653,0.930056746367313,0.628117283249774,0.697908092499749
gene9,37.1661826339853,-0.205083612126393,0.163928385975698,3.16288133855858,0.205678569859528,0.36126618642585
gene10,11.5893249023836,-0.368376929277033,0.301695253367453,1.48960811740471,0.474827329108509,0.593534161385636
